VAL,PPG1,PPG2,originalPPG1,originalPPG2
122,inf,inf,11277,7428
123,inf,inf,11291,7425
124,inf,inf,11298,7424
125,inf,inf,11290,7425
126,inf,inf,11272,7421
127,inf,inf,11251,7422
128,inf,inf,11268,7425
129,inf,inf,11290,7427
130,inf,inf,11295,7428
131,inf,inf,11272,7425
132,inf,inf,11260,7425
133,inf,inf,11290,7430
134,inf,inf,11310,7431
135,inf,inf,11308,7433
136,inf,inf,11284,7432
137,inf,inf,11292,7434
138,inf,inf,11318,7435
139,inf,inf,11340,7435
140,inf,inf,11315,7437
141,inf,inf,11318,7438
142,inf,inf,11332,7438
143,inf,inf,11346,7441
144,inf,inf,11339,7439
145,inf,inf,11313,7437
146,inf,inf,11304,7441
147,inf,inf,11324,7443
148,inf,inf,11339,7444
149,inf,inf,11333,7440
150,inf,inf,11304,7442
151,inf,inf,11305,7441
152,inf,inf,11328,7446
153,inf,inf,11348,7443
154,inf,inf,11325,7446
155,inf,inf,11305,7447
156,inf,inf,11324,7451
157,inf,inf,11354,7451
158,inf,inf,11362,7451
159,inf,inf,11342,7451
160,inf,inf,11349,7457
161,inf,inf,11377,7454
162,inf,inf,11392,7457
163,inf,inf,11377,7459
164,inf,inf,11362,7458
165,inf,inf,11363,7460
166,inf,inf,11391,7465
167,inf,inf,11418,7465
168,inf,inf,11405,7467
169,inf,inf,11378,7464
170,inf,inf,11390,7471
171,inf,inf,11421,7472
172,inf,inf,11430,7472
173,inf,inf,11412,7472
174,inf,inf,11395,7473
175,inf,inf,11410,7477
176,inf,inf,11444,7480
177,inf,inf,11446,7479
178,inf,inf,11421,7478
179,inf,inf,11445,7483
180,inf,inf,11468,7482
181,inf,inf,11470,7485
182,inf,inf,11461,7484
183,inf,inf,11438,7485
184,inf,inf,11445,7490
185,inf,inf,11479,7489
186,inf,inf,11496,7490
187,inf,inf,11472,7494
188,inf,inf,11466,7493
189,inf,inf,11479,7494
190,inf,inf,11504,7496
191,inf,inf,11497,7493
192,inf,inf,11461,7491
193,inf,inf,11436,7489
194,inf,inf,11446,7490
195,inf,inf,11450,7488
196,inf,inf,11417,7484
197,inf,inf,11362,7479
198,inf,inf,11374,7479
199,inf,inf,11376,7475
200,inf,inf,11364,7472
201,inf,inf,11329,7470
202,inf,inf,11304,7469
203,inf,inf,11316,7471
204,inf,inf,11342,7470
205,inf,inf,11346,7467
206,inf,inf,11316,7469
207,inf,inf,11310,7470
208,inf,inf,11328,7470
209,inf,inf,11346,7471
210,inf,inf,11342,7468
211,inf,inf,11316,7471
212,inf,inf,11315,7472
213,inf,inf,11338,7473
214,inf,inf,11365,7473
215,inf,inf,11340,7470
216,inf,inf,11328,7475
217,inf,inf,11370,7476
218,inf,inf,11380,7475
219,inf,inf,11362,7478
220,inf,inf,11348,7473
221,inf,inf,11334,7477
222,inf,inf,11353,7478
223,inf,inf,11375,7476
224,inf,inf,11372,7477
225,inf,inf,11341,7477
226,inf,inf,11339,7477
227,inf,inf,11361,7479
228,inf,inf,11382,7477
229,inf,inf,11365,7477
230,inf,inf,11335,7478
231,inf,inf,11349,7480
232,inf,inf,11378,7481
233,inf,inf,11389,7480
234,inf,inf,11358,7480
235,inf,inf,11346,7486
236,inf,inf,11391,7482
237,inf,inf,11390,7487
238,inf,inf,11381,7487
239,inf,inf,11377,7488
240,inf,inf,11368,7490
241,inf,inf,11401,7493
242,inf,inf,11425,7491
243,inf,inf,11409,7492
244,inf,inf,11390,7494
245,inf,inf,11405,7496
246,inf,inf,11433,7498
247,inf,inf,11441,7499
248,inf,inf,11424,7499
249,inf,inf,11410,7502
250,inf,inf,11424,7503
251,inf,inf,11456,7502
252,inf,inf,11452,7502
253,inf,inf,11431,7501
254,inf,inf,11424,7503
255,inf,inf,11470,7507
256,inf,inf,11472,7504
257,inf,inf,11452,7509
258,inf,inf,11443,7511
259,inf,inf,11443,7511
260,inf,inf,11478,7515
261,inf,inf,11495,7514
262,inf,inf,11474,7515
263,inf,inf,11454,7514
264,inf,inf,11472,7519
265,inf,inf,11506,7518
266,inf,inf,11508,7519
267,inf,inf,11483,7518
268,inf,inf,11467,7521
269,inf,inf,11482,7524
270,inf,inf,11500,7519
271,inf,inf,11464,7514
272,inf,inf,11423,7510
273,inf,inf,11402,7507
274,inf,inf,11411,7506
275,inf,inf,11380,7501
276,inf,inf,11342,7498
277,inf,inf,11319,7494
278,inf,inf,11308,7494
279,inf,inf,11323,7492
280,inf,inf,11322,7490
281,inf,inf,11286,7484
282,inf,inf,11265,7484
283,inf,inf,11285,7486
284,inf,inf,11306,7483
285,inf,inf,11296,7484
286,inf,inf,11267,7483
287,inf,inf,11267,7486
288,inf,inf,11286,7488
289,inf,inf,11305,7485
290,inf,inf,11284,7486
291,inf,inf,11260,7483
292,inf,inf,11270,7489
293,inf,inf,11307,7490
294,inf,inf,11289,7484
295,inf,inf,11269,7489
296,inf,inf,11265,7490
297,inf,inf,11282,7491
298,inf,inf,11308,7492
299,inf,inf,11306,7489
300,inf,inf,11276,7489
301,inf,inf,11274,7491
302,inf,inf,11290,7490
303,inf,inf,11305,7493
304,inf,inf,11287,7487
305,inf,inf,11254,7490
306,inf,inf,11261,7491
307,inf,inf,11286,7491
308,inf,inf,11297,7494
309,inf,inf,11272,7489
310,inf,inf,11252,7489
311,inf,inf,11268,7492
312,inf,inf,11295,7490
313,inf,inf,11270,7492
314,inf,inf,11263,7490
315,inf,inf,11262,7495
316,inf,inf,11290,7497
317,inf,inf,11313,7499
318,inf,inf,11303,7496
319,inf,inf,11281,7495
320,inf,inf,11289,7500
321,inf,inf,11314,7501
322,inf,inf,11331,7499
323,inf,inf,11313,7501
324,inf,inf,11298,7500
325,inf,inf,11313,7501
326,inf,inf,11340,7503
327,inf,inf,11346,7502
328,inf,inf,11323,7507
329,inf,inf,11316,7507
330,inf,inf,11339,7507
331,inf,inf,11351,7508
332,inf,inf,11335,7508
333,inf,inf,11328,7511
334,inf,inf,11338,7511
335,inf,inf,11355,7518
336,inf,inf,11382,7517
337,inf,inf,11366,7515
338,inf,inf,11341,7519
339,inf,inf,11353,7520
340,inf,inf,11387,7520
341,inf,inf,11398,7523
342,inf,inf,11375,7520
343,inf,inf,11362,7523
344,inf,inf,11386,7524
345,inf,inf,11411,7525
346,inf,inf,11411,7527
347,inf,inf,11384,7524
348,inf,inf,11380,7527
349,inf,inf,11406,7525
350,inf,inf,11397,7525
351,inf,inf,11374,7524
352,inf,inf,11361,7523
353,inf,inf,11351,7522
354,inf,inf,11358,7521
355,inf,inf,11344,7513
356,inf,inf,11287,7509
357,inf,inf,11245,7505
358,inf,inf,11237,7500
359,inf,inf,11241,7497
360,inf,inf,11217,7491
361,inf,inf,11174,7490
362,inf,inf,11171,7489
363,inf,inf,11180,7490
364,inf,inf,11197,7492
365,inf,inf,11183,7486
366,inf,inf,11156,7483
367,inf,inf,11158,7484
368,inf,inf,11181,7482
369,inf,inf,11165,7482
370,inf,inf,11146,7480
371,inf,inf,11147,7484
372,inf,inf,11167,7480
373,inf,inf,11182,7482
374,inf,inf,11178,7478
375,inf,inf,11150,7477
376,inf,inf,11147,7481
377,inf,inf,11178,7481
378,inf,inf,11193,7480
379,inf,inf,11180,7482
380,inf,inf,11157,7481
381,inf,inf,11149,7483
382,inf,inf,11178,7483
383,inf,inf,11186,7480
384,inf,inf,11155,7481
385,inf,inf,11134,7480
386,inf,inf,11138,7480
387,inf,inf,11167,7479
388,inf,inf,11139,7478
389,inf,inf,11115,7477
390,inf,inf,11121,7476
391,inf,inf,11135,7480
392,inf,inf,11154,7480
393,inf,inf,11144,7477
394,inf,inf,11118,7478
395,inf,inf,11122,7480
396,inf,inf,11145,7483
397,inf,inf,11166,7480
398,inf,inf,11145,7481
399,inf,inf,11125,7484
400,inf,inf,11139,7484
401,inf,inf,11164,7483
402,inf,inf,11171,7482
403,inf,inf,11148,7482
404,inf,inf,11136,7486
405,inf,inf,11160,7490
406,inf,inf,11184,7488
407,inf,inf,11150,7489
408,inf,inf,11149,7488
409,inf,inf,11162,7492
410,inf,inf,11183,7494
411,inf,inf,11205,7493
412,inf,inf,11190,7493
413,inf,inf,11169,7496
414,inf,inf,11185,7498
415,inf,inf,11216,7498
416,inf,inf,11220,7500
417,inf,inf,11200,7499
418,inf,inf,11182,7496
419,inf,inf,11197,7504
420,inf,inf,11231,7503
421,inf,inf,11231,7501
422,inf,inf,11207,7505
423,inf,inf,11202,7504
424,inf,inf,11223,7505
425,inf,inf,11228,7504
426,inf,inf,11219,7505
427,inf,inf,11219,7507
428,inf,inf,11231,7509
429,inf,inf,11256,7513
430,inf,inf,11271,7510
431,inf,inf,11245,7508
432,inf,inf,11231,7512
433,inf,inf,11249,7513
434,inf,inf,11276,7509
435,inf,inf,11269,7509
436,inf,inf,11237,7507
437,inf,inf,11216,7506
438,inf,inf,11215,7506
439,inf,inf,11218,7498
440,inf,inf,11180,7495
441,inf,inf,11135,7492
442,inf,inf,11112,7490
443,inf,inf,11123,7490
444,inf,inf,11122,7481
445,inf,inf,11068,7475
446,inf,inf,11060,7475
447,inf,inf,11069,7475
448,inf,inf,11085,7474
449,inf,inf,11083,7471
450,inf,inf,11054,7474
451,inf,inf,11054,7472
452,inf,inf,11069,7471
453,inf,inf,11089,7474
454,inf,inf,11079,7467
455,inf,inf,11051,7466
456,inf,inf,11053,7469
457,inf,inf,11079,7473
458,inf,inf,11099,7471
459,inf,inf,11085,7472
460,inf,inf,11068,7472
461,inf,inf,11074,7472
462,inf,inf,11094,7472
463,inf,inf,11077,7471
464,inf,inf,11066,7472
465,inf,inf,11073,7471
466,inf,inf,11097,7473
467,inf,inf,11096,7473
468,inf,inf,11091,7472
469,inf,inf,11060,7469
470,inf,inf,11057,7472
471,inf,inf,11083,7472
472,inf,inf,11099,7467
473,inf,inf,11074,7469
474,inf,inf,11058,7464
475,inf,inf,11060,7467
476,inf,inf,11092,7468
477,inf,inf,11098,7465
478,inf,inf,11072,7465
479,inf,inf,11061,7466
480,inf,inf,11078,7467
481,inf,inf,11107,7467
482,inf,inf,11072,7467
483,inf,inf,11075,7469
484,inf,inf,11085,7472
485,inf,inf,11114,7473
486,inf,inf,11133,7476
487,inf,inf,11129,7473
488,inf,inf,11101,7475
489,inf,inf,11102,7473
490,inf,inf,11133,7473
491,inf,inf,11145,7476
492,inf,inf,11122,7475
493,inf,inf,11112,7474
494,inf,inf,11134,7478
495,inf,inf,11154,7479
496,inf,inf,11167,7481
497,inf,inf,11139,7480
498,inf,inf,11140,7483
499,inf,inf,11161,7483
500,inf,inf,11186,7481
501,inf,inf,11143,7484
502,inf,inf,11150,7482
503,inf,inf,11171,7486
504,inf,inf,11191,7486
505,inf,inf,11204,7485
506,inf,inf,11178,7489
507,inf,inf,11168,7486
508,inf,inf,11179,7488
509,inf,inf,11202,7490
510,inf,inf,11210,7488
511,inf,inf,11180,7488
512,inf,inf,11158,7485
513,inf,inf,11175,7488
514,inf,inf,11186,7485
515,inf,inf,11160,7479
516,inf,inf,11116,7479
517,inf,inf,11097,7472
518,inf,inf,11097,7474
519,inf,inf,11106,7466
520,inf,inf,11044,7464
521,inf,inf,11043,7463
522,inf,inf,11058,7465
523,inf,inf,11071,7461
524,inf,inf,11066,7461
525,inf,inf,11038,7459
526,inf,inf,11033,7457
527,inf,inf,11048,7459
528,inf,inf,11071,7460
529,inf,inf,11066,7458
530,inf,inf,11043,7455
531,inf,inf,11041,7458
532,inf,inf,11065,7462
533,inf,inf,11091,7460
534,inf,inf,11074,7460
535,inf,inf,11057,7460
536,inf,inf,11075,7466
537,inf,inf,11114,7464
538,inf,inf,11125,7462
539,inf,inf,11082,7464
540,inf,inf,11100,7464
541,inf,inf,11119,7466
542,inf,inf,11127,7466
543,inf,inf,11117,7464
544,inf,inf,11088,7465
545,inf,inf,11083,7464
546,inf,inf,11100,7463
547,inf,inf,11125,7464
548,inf,inf,11103,7463
549,inf,inf,11077,7462
550,inf,inf,11079,7459
551,inf,inf,11111,7462
552,inf,inf,11130,7461
553,inf,inf,11105,7462
554,inf,inf,11088,7464
555,inf,inf,11115,7463
556,inf,inf,11139,7467
557,inf,inf,11143,7467
558,inf,inf,11116,7465
559,inf,inf,11132,7469
560,inf,inf,11158,7470
561,inf,inf,11171,7468
562,inf,inf,11158,7469
563,inf,inf,11139,7469
564,inf,inf,11142,7472
565,inf,inf,11178,7476
566,inf,inf,11204,7473
567,inf,inf,11177,7477
568,inf,inf,11169,7479
569,inf,inf,11181,7479
570,inf,inf,11212,7482
571,inf,inf,11226,7481
572,inf,inf,11200,7481
573,inf,inf,11190,7480
574,inf,inf,11217,7484
575,inf,inf,11242,7488
576,inf,inf,11232,7484
577,inf,inf,11214,7485
578,inf,inf,11239,7488
579,inf,inf,11260,7493
580,inf,inf,11271,7490
581,inf,inf,11248,7488
582,inf,inf,11232,7490
583,inf,inf,11247,7493
584,inf,inf,11278,7493
585,inf,inf,11283,7493
586,inf,inf,11255,7490
587,inf,inf,11234,7487
588,inf,inf,11238,7486
589,inf,inf,11251,7484
590,inf,inf,11216,7481
591,inf,inf,11169,7476
592,inf,inf,11147,7474
593,inf,inf,11149,7469
594,inf,inf,11152,7462
595,inf,inf,11119,7462
596,inf,inf,11100,7458
597,inf,inf,11105,7457
598,inf,inf,11118,7459
599,inf,inf,11105,7456
600,inf,inf,11083,7452
601,inf,inf,11072,7451
602,inf,inf,11094,7453
603,inf,inf,11120,7453
604,inf,inf,11122,7454
605,inf,inf,11088,7454
606,inf,inf,11091,7451
607,inf,inf,11120,7451
608,inf,inf,11145,7454
609,inf,inf,11128,7452
610,inf,inf,11102,7454
611,inf,inf,11117,7455
612,inf,inf,11148,7457
613,inf,inf,11166,7455
614,inf,inf,11144,7454
615,inf,inf,11147,7452
616,inf,inf,11160,7455
617,inf,inf,11170,7455
618,inf,inf,11158,7451
619,inf,inf,11132,7450
620,inf,inf,11123,7452
621,inf,inf,11145,7453
622,inf,inf,11172,7451
623,inf,inf,11155,7452
624,inf,inf,11128,7450
625,inf,inf,11131,7452
626,inf,inf,11162,7452
627,inf,inf,11178,7451
628,inf,inf,11144,7448
629,inf,inf,11135,7449
630,inf,inf,11158,7451
631,inf,inf,11187,7452
632,inf,inf,11197,7451
633,inf,inf,11172,7455
634,inf,inf,11195,7456
635,inf,inf,11211,7456
636,inf,inf,11221,7459
637,inf,inf,11209,7459
638,inf,inf,11194,7460
639,inf,inf,11207,7456
640,inf,inf,11229,7461
641,inf,inf,11246,7464
642,inf,inf,11230,7461
643,inf,inf,11219,7462
644,inf,inf,11231,7463
645,inf,inf,11263,7466
646,inf,inf,11272,7466
647,inf,inf,11248,7466
648,inf,inf,11243,7469
649,inf,inf,11271,7470
650,inf,inf,11295,7471
651,inf,inf,11283,7471
652,inf,inf,11264,7470
653,inf,inf,11296,7474
654,inf,inf,11320,7475
655,inf,inf,11319,7474
656,inf,inf,11300,7478
657,inf,inf,11286,7478
658,inf,inf,11301,7480
659,inf,inf,11336,7482
660,inf,inf,11343,7479
661,inf,inf,11311,7479
662,inf,inf,11301,7477
663,inf,inf,11315,7477
664,inf,inf,11328,7474
665,inf,inf,11307,7467
666,inf,inf,11257,7465
667,inf,inf,11229,7465
668,inf,inf,11234,7461
669,inf,inf,11236,7456
670,inf,inf,11193,7450
671,inf,inf,11153,7449
672,inf,inf,11179,7446
673,inf,inf,11177,7445
674,inf,inf,11161,7442
675,inf,inf,11139,7435
676,inf,inf,11119,7434
677,inf,inf,11146,7433
678,inf,inf,11172,7435
679,inf,inf,11167,7434
680,inf,inf,11140,7434
681,inf,inf,11137,7434
682,inf,inf,11160,7433
683,inf,inf,11183,7435
684,inf,inf,11164,7433
685,inf,inf,11142,7431
686,inf,inf,11154,7433
687,inf,inf,11174,7433
688,inf,inf,11196,7432
689,inf,inf,11176,7435
690,inf,inf,11156,7432
691,inf,inf,11196,7435
692,inf,inf,11207,7436
693,inf,inf,11192,7430
694,inf,inf,11167,7433
695,inf,inf,11162,7432
696,inf,inf,11187,7437
697,inf,inf,11206,7433
698,inf,inf,11186,7429
699,inf,inf,11156,7431
700,inf,inf,11168,7430
701,inf,inf,11187,7429
702,inf,inf,11205,7433
703,inf,inf,11185,7430
704,inf,inf,11172,7431
705,inf,inf,11180,7430
706,inf,inf,11222,7430
707,inf,inf,11211,7433
708,inf,inf,11191,7431
709,inf,inf,11183,7433
710,inf,inf,11231,7434
711,inf,inf,11234,7432
712,inf,inf,11214,7434
713,inf,inf,11209,7433
714,inf,inf,11220,7437
715,inf,inf,11247,7436
716,inf,inf,11266,7436
717,inf,inf,11250,7437
718,inf,inf,11236,7435
719,inf,inf,11247,7438
720,inf,inf,11272,7442
721,inf,inf,11285,7442
722,inf,inf,11263,7442
723,inf,inf,11256,7442
724,inf,inf,11277,7446
725,inf,inf,11305,7449
726,inf,inf,11301,7445
727,inf,inf,11277,7446
728,inf,inf,11283,7446
729,inf,inf,11328,7449
730,inf,inf,11317,7448
731,inf,inf,11303,7445
732,inf,inf,11299,7452
733,inf,inf,11318,7451
734,inf,inf,11342,7452
735,inf,inf,11353,7453
736,inf,inf,11328,7449
737,inf,inf,11310,7453
738,inf,inf,11332,7457
739,inf,inf,11361,7457
740,inf,inf,11361,7459
741,inf,inf,11339,7455
742,inf,inf,11324,7454
743,inf,inf,11340,7450
744,inf,inf,11335,7451
745,inf,inf,11306,7446
746,inf,inf,11259,7441
747,inf,inf,11238,7438
748,inf,inf,11255,7434
749,inf,inf,11220,7424
750,inf,inf,11181,7421
751,inf,inf,11161,7421
752,inf,inf,11166,7419
753,inf,inf,11187,7417
754,inf,inf,11177,7417
755,inf,inf,11156,7411
756,inf,inf,11138,7410
757,inf,inf,11164,7409
758,inf,inf,11178,7409
759,inf,inf,11162,7404
760,inf,inf,11135,7407
761,inf,inf,11136,7403
762,inf,inf,11165,7405
763,inf,inf,11172,7405
764,inf,inf,11148,7402
765,inf,inf,11132,7404
766,inf,inf,11157,7405
767,inf,inf,11186,7406
768,inf,inf,11158,7407
769,inf,inf,11157,7403
770,inf,inf,11155,7406
771,inf,inf,11171,7405
772,inf,inf,11197,7407
773,inf,inf,11190,7405
774,inf,inf,11164,7402
775,inf,inf,11162,7405
776,inf,inf,11189,7404
777,inf,inf,11199,7402
778,inf,inf,11168,7400
779,inf,inf,11148,7401
780,inf,inf,11161,7402
781,inf,inf,11180,7402
782,inf,inf,11183,7401
783,inf,inf,11156,7399
784,inf,inf,11149,7400
785,inf,inf,11178,7403
786,inf,inf,11185,7401
787,inf,inf,11168,7397
788,inf,inf,11161,7399
789,inf,inf,11169,7399
790,inf,inf,11195,7402
791,inf,inf,11212,7403
792,inf,inf,11199,7403
793,inf,inf,11180,7404
794,inf,inf,11189,7405
795,inf,inf,11222,7404
796,inf,inf,11227,7404
797,inf,inf,11204,7402
798,inf,inf,11198,7408
799,inf,inf,11227,7409
800,inf,inf,11252,7409
801,inf,inf,11248,7407
802,inf,inf,11219,7408
803,inf,inf,11215,7412
804,inf,inf,11254,7412
805,inf,inf,11261,7410
806,inf,inf,11240,7413
807,inf,inf,11239,7413
808,inf,inf,11247,7417
809,inf,inf,11283,7418
810,inf,inf,11292,7416
811,inf,inf,11273,7415
812,inf,inf,11263,7416
813,inf,inf,11274,7421
814,inf,inf,11318,7420
815,inf,inf,11306,7419
816,inf,inf,11277,7421
817,inf,inf,11277,7425
818,inf,inf,11302,7425
819,inf,inf,11322,7425
820,inf,inf,11312,7424
821,inf,inf,11290,7428
822,inf,inf,11296,7433
823,inf,inf,11330,7428
824,inf,inf,11317,7427
825,inf,inf,11291,7421
826,inf,inf,11276,7423
827,inf,inf,11283,7419
828,inf,inf,11281,7418
829,inf,inf,11255,7414
830,inf,inf,11209,7407
831,inf,inf,11176,7402
832,inf,inf,11171,7401
833,inf,inf,11178,7396
834,inf,inf,11145,7390
835,inf,inf,11110,7386
836,inf,inf,11109,7385
837,inf,inf,11127,7382
838,inf,inf,11140,7380
839,inf,inf,11115,7377
840,inf,inf,11099,7378
841,inf,inf,11105,7377
842,inf,inf,11130,7376
843,inf,inf,11117,7375
844,inf,inf,11101,7373
845,inf,inf,11106,7372
846,inf,inf,11124,7377
847,inf,inf,11154,7376
848,inf,inf,11143,7378
849,inf,inf,11124,7373
850,inf,inf,11121,7376
851,inf,inf,11158,7374
852,inf,inf,11167,7377
853,inf,inf,11144,7374
854,inf,inf,11125,7376
855,inf,inf,11137,7374
856,inf,inf,11157,7373
857,inf,inf,11156,7376
858,inf,inf,11135,7372
859,inf,inf,11116,7373
860,inf,inf,11129,7374
861,inf,inf,11141,7369
862,inf,inf,11114,7368
863,inf,inf,11104,7367
864,inf,inf,11113,7371
865,inf,inf,11134,7373
866,inf,inf,11153,7369
867,inf,inf,11128,7366
868,inf,inf,11104,7368
869,inf,inf,11120,7368
870,inf,inf,11150,7367
871,inf,inf,11158,7368
872,inf,inf,11131,7369
873,inf,inf,11131,7368
874,inf,inf,11153,7370
875,inf,inf,11176,7371
876,inf,inf,11180,7370
877,inf,inf,11149,7370
878,inf,inf,11149,7372
879,inf,inf,11173,7375
880,inf,inf,11175,7372
881,inf,inf,11158,7370
882,inf,inf,11154,7373
883,inf,inf,11173,7375
884,inf,inf,11196,7377
885,inf,inf,11211,7377
886,inf,inf,11182,7374
887,inf,inf,11176,7378
888,inf,inf,11195,7378
889,inf,inf,11229,7380
890,inf,inf,11225,7382
891,inf,inf,11198,7378
892,inf,inf,11195,7381
893,inf,inf,11229,7384
894,inf,inf,11255,7382
895,inf,inf,11237,7381
896,inf,inf,11212,7383
897,inf,inf,11216,7383
898,inf,inf,11245,7383
899,inf,inf,11222,7383
900,inf,inf,11214,7379
901,inf,inf,11205,7380
902,inf,inf,11211,7378
903,inf,inf,11210,7375
904,inf,inf,11191,7369
905,inf,inf,11144,7366
906,inf,inf,11119,7363
907,inf,inf,11118,7362
908,inf,inf,11123,7357
909,inf,inf,11103,7352
910,inf,inf,11074,7349
911,inf,inf,11069,7348
912,inf,inf,11090,7348
913,inf,inf,11091,7345
914,inf,inf,11070,7341
915,inf,inf,11049,7342
916,inf,inf,11060,7343
917,inf,inf,11091,7340
918,inf,inf,11063,7341
919,inf,inf,11060,7343
920,inf,inf,11075,7345
921,inf,inf,11098,7341
922,inf,inf,11112,7344
923,inf,inf,11114,7342
924,inf,inf,11087,7343
925,inf,inf,11092,7345
926,inf,inf,11123,7345
927,inf,inf,11130,7343
928,inf,inf,11110,7344
929,inf,inf,11099,7348
930,inf,inf,11098,7345
931,inf,inf,11122,7344
932,inf,inf,11125,7341
933,inf,inf,11090,7339
934,inf,inf,11075,7340
935,inf,inf,11083,7340
936,inf,inf,11108,7340
937,inf,inf,11074,7339
938,inf,inf,11072,7337
939,inf,inf,11083,7339
940,inf,inf,11098,7340
941,inf,inf,11111,7340
942,inf,inf,11095,7339
943,inf,inf,11069,7341
944,inf,inf,11084,7340
945,inf,inf,11104,7339
946,inf,inf,11111,7338
947,inf,inf,11083,7336
948,inf,inf,11062,7340
949,inf,inf,11088,7343
950,inf,inf,11113,7345
951,inf,inf,11111,7344
952,inf,inf,11093,7341
953,inf,inf,11082,7345
954,inf,inf,11115,7347
955,inf,inf,11144,7346
956,inf,inf,11090,7346
957,inf,inf,11103,7345
958,inf,inf,11118,7349
959,inf,inf,11143,7351
960,inf,inf,11149,7351
961,inf,inf,11124,7348
962,inf,inf,11110,7348
963,inf,inf,11134,7352
964,inf,inf,11166,7354
965,inf,inf,11158,7355
966,inf,inf,11138,7354
967,inf,inf,11125,7354
968,inf,inf,11152,7355
969,inf,inf,11175,7361
970,inf,inf,11158,7359
971,inf,inf,11138,7359
972,inf,inf,11140,7360
973,inf,inf,11163,7359
974,inf,inf,11174,7358
975,inf,inf,11119,7356
976,inf,inf,11116,7355
977,inf,inf,11122,7349
978,inf,inf,11114,7345
979,inf,inf,11084,7340
980,inf,inf,11028,7332
981,inf,inf,11000,7329
982,inf,inf,10999,7326
983,inf,inf,11006,7323
984,inf,inf,10981,7317
985,inf,inf,10941,7315
986,inf,inf,10935,7313
987,inf,inf,10963,7311
988,inf,inf,10973,7311
989,inf,inf,10948,7310
990,inf,inf,10932,7309
991,inf,inf,10941,7311
992,inf,inf,10968,7312
993,inf,inf,10967,7310
994,inf,inf,10936,7308
995,inf,inf,10952,7307
