Sample Count,PPG1,smoothPPG1,PPG2,smoothPPG2
119,1796,-0.35199443460473817,1184,-0.32996895549028193
120,1797,-0.29308936241266986,1183,-0.35180459536119985
121,1802,-0.4068872307972459,1185,-0.31039220652541133
122,1807,-0.49225434630082454,1185,-0.325174149099036
123,1806,-0.6315295204572781,1184,-0.3420496528661526
124,1800,-0.6781455476074547,1184,-0.392688762419399
125,1803,-0.7476935703112587,1184,-0.406636061705129
126,1809,-0.760449539869094,1183,-0.3850542715523503
127,1810,-0.7452542755486977,1185,-0.366265240920445
128,1811,-0.7702027385473997,1185,-0.35082081892019157
129,1806,-0.6121269369157697,1184,-0.3381862232433641
130,1812,-0.29694793295610333,1185,-0.41254605320923343
131,1814,0.003112424426043453,1184,-0.33952510750703846
132,1815,0.2601156406929784,1184,-0.36072544569291526
133,1813,0.5926489652946454,1185,-0.40465380139949475
134,1813,1.0953571882472446,1185,-0.3224459877723565
135,1821,1.6786218927353955,1184,-0.29048755485120964
136,1819,2.3569393130330507,1184,-0.2557307380964066
137,1818,3.089759550831686,1185,-0.2178022576000841
138,1817,3.9075402503001686,1185,-0.19808509493046217
139,1817,4.692870221745474,1184,-0.14880940519921956
140,1825,5.399099799115706,1186,-0.10245616579437931
141,1828,6.1029313678433414,1185,-0.1125203979515658
142,1823,6.758215201864462,1186,-0.055107582344691215
143,1822,7.387629043724719,1184,-0.02243947827181248
144,1825,7.883448309797872,1184,-0.025721032224238376
145,1829,8.362059135675663,1186,-0.005946424464718089
146,1832,8.6612264290018,1184,0.0035825614244587856
147,1827,8.972921864888479,1186,0.05909377127918053
148,1829,9.326513467055918,1184,0.11976150183277917
149,1832,9.66685522526597,1186,0.12715350533332573
150,1835,9.737891291831113,1186,0.11603750041568744
151,1832,9.715300238569444,1185,0.13223629847344612
152,1830,9.625857798255574,1184,0.1125645996119475
153,1837,9.375563815153766,1185,0.17320017363762963
154,1838,9.159371185732521,1184,0.2289166720453673
155,1835,8.713424581880298,1187,0.24759200681914648
156,1834,8.278558672086227,1183,0.2603296764777614
157,1833,7.669084929088526,1185,0.24165277715101682
158,1835,7.06569866821691,1187,0.19089597596888816
159,1837,6.391852637196259,1184,0.2249565036811416
160,1833,5.667421082570181,1186,0.20104594552599594
161,1828,5.025728503025778,1184,0.20398468368126915
162,1823,4.204787656662048,1186,0.19638913444138362
163,1823,3.373718409229001,1186,0.2087918980074093
164,1822,2.453849203200572,1184,0.21576903671549202
165,1812,1.4726830117409684,1185,0.18510207502217968
166,1804,0.6668508205607336,1186,0.12968332825485485
167,1803,-0.03993511944022149,1186,0.11158899610441342
168,1805,-0.6953331174130948,1185,0.126067164786544
169,1803,-1.2874176639103576,1185,0.08186602994631875
170,1797,-1.905756177954962,1185,0.03201676325259172
171,1800,-2.5330833367639336,1184,0.04110119609039179
172,1800,-2.9604226587518934,1185,-0.00870923023836747
173,1801,-3.390705205057026,1185,0.0017329673275428142
174,1797,-3.6847870175786044,1186,-0.04611034582171586
175,1794,-3.994942889283381,1186,-0.06181386723525221
176,1795,-4.274980074062332,1185,-0.09394574091397657
177,1799,-4.572970612717705,1185,-0.06165726714722013
178,1802,-4.717709520042857,1184,-0.12104784480771491
179,1799,-4.743403760864616,1184,-0.1739960245106726
180,1798,-4.748284537438989,1184,-0.24827372346859033
181,1800,-4.7519444207390915,1185,-0.16782397901625673
182,1806,-4.586823725343246,1185,-0.20682429148105638
183,1806,-4.382541202448532,1186,-0.19410185065701696
184,1804,-4.1677732385881425,1184,-0.09159108765809176
185,1803,-3.8807721143510534,1186,-0.10787927863200611
186,1806,-3.4624744942020564,1184,-0.119571930568
187,1810,-2.9688112183193023,1184,-0.15350349174937727
188,1808,-2.5418952147018783,1184,-0.07114672732588792
189,1808,-2.1771007140699807,1184,-0.04298648909266216
190,1809,-1.8888991708823821,1184,-0.04263008509096181
191,1811,-1.5295473769394068,1187,-0.043938323144083795
192,1812,-1.2100220233644545,1185,-0.009105777821705172
193,1806,-0.9386333631880659,1185,0.08864116057296781
194,1803,-0.761727840930025,1185,0.15249191848017885
195,1806,-0.6660915223574336,1185,0.2094034084071456
196,1811,-0.5761008127151345,1185,0.25953518746023685
197,1809,-0.42206902776162847,1185,0.24418493274042677
198,1805,-0.33975513613706476,1185,0.2811527329505105
199,1803,-0.3653502187534601,1185,0.2853669348121577
200,1807,-0.43346023396105215,1186,0.2680584775433698
201,1811,-0.4641670925190209,1187,0.3202534147884404
202,1811,-0.7027087080789145,1184,0.31851655812704754
203,1805,-0.8509939483512143,1186,0.32176842226459984
204,1810,-0.940951812275784,1187,0.3237746399494035
205,1814,-1.0381340044494856,1187,0.3450158512405388
206,1815,-1.0844338520433925,1185,0.32614456797055247
207,1812,-1.1695617129177536,1185,0.33265079971708394
208,1813,-1.2191466456397424,1185,0.3640891385105882
209,1818,-1.2294189766356087,1184,0.3676105626291024
210,1822,-1.104080912844002,1185,0.3174773783263402
211,1820,-0.9082194432986561,1187,0.35706265430503636
212,1816,-0.8316350826769203,1186,0.3361044924208664
213,1816,-0.702941866742608,1184,0.27989348320194724
214,1821,-0.4562370547530207,1186,0.2223660454104495
215,1826,-0.060046307768928275,1185,0.16218285839431174
216,1823,0.44364936496538,1186,0.09891049197623866
217,1820,0.9773759465688052,1186,0.15595348684341753
218,1823,1.5579334684525248,1184,0.18306644197734445
219,1829,2.340768079615486,1184,0.20177452114124775
220,1832,2.9866289344518986,1184,0.15882210316905876
221,1827,3.74471968219275,1184,0.145440962032034
222,1827,4.595837765007925,1185,0.12921355411016902
223,1829,5.3361523696412,1184,0.08325392282533431
224,1834,5.91879230365644,1185,0.06681542812584106
225,1833,6.489555021039056,1187,0.02064058276472466
226,1828,7.003679950959816,1185,0.035721889389059014
227,1835,7.547913153448063,1186,0.05927096489063195
228,1836,8.05487180837816,1186,0.053249331794429054
229,1838,8.438902393210418,1185,0.04427780353343148
230,1836,8.784896431238497,1184,0.10294193661732617
231,1833,9.00628535611081,1185,0.1706284280635753
232,1836,9.108724662987003,1185,0.23607103664769444
233,1842,9.154978925753415,1184,0.2354723249701349
234,1843,9.095182059491323,1186,0.20674269237287518
235,1838,9.026597532982136,1186,0.17623197470678992
236,1835,8.883013004856595,1185,0.17027996230300357
237,1843,8.68306144770596,1185,0.22707760570836905
238,1848,8.227862552902904,1186,0.34134505684118
239,1845,7.6129658166869865,1186,0.2984860263289828
240,1842,6.97877311783513,1186,0.3397381057351777
241,1841,6.316492179616537,1186,0.2947039415505381
242,1844,5.636957403391089,1185,0.2869960948489436
243,1846,4.794998119844002,1184,0.3166738726641239
244,1834,3.9299613526982276,1184,0.2601444311119953
245,1833,3.011360785162968,1186,0.25628457221806006
246,1830,2.1770384018236966,1185,0.2132431912556771
247,1829,1.2988070105896121,1185,0.18988190420744103
248,1825,0.4638386565612671,1186,0.2127112296560403
249,1816,-0.3827354798037733,1185,0.11088894332018104
250,1810,-1.1754408478446503,1186,0.013574430655734696
251,1812,-1.9439815005354846,1185,0.07087575447513988
252,1811,-2.6424147088369274,1186,0.015074720468357117
253,1809,-3.192617316144214,1184,-0.0037514818797751426
254,1803,-3.8137288189077725,1186,-0.012256862995038469
255,1802,-4.236793161898626,1185,-0.04293709351604258
256,1806,-4.584611620641889,1185,-0.07488289988421971
257,1808,-5.033463065441589,1183,-0.08191663340460037
258,1803,-5.402824025704723,1185,-0.09036380187639076
259,1803,-5.659700212910897,1186,-0.07964800696830199
260,1805,-5.8002020708118955,1185,-0.10305964046364355
261,1810,-5.96110060398123,1185,-0.11653138909638841
262,1806,-6.129446533402941,1185,-0.12651903850860574
263,1807,-6.098062601516149,1182,-0.16420930467633726
264,1809,-5.920448229246949,1185,-0.13827698972003746
265,1812,-5.745820553976259,1184,-0.10769259589944187
266,1816,-5.36022483656422,1186,-0.09885567751786377
267,1813,-4.936659238083041,1186,-0.1061684736113645
268,1814,-4.452635311063454,1185,-0.07658767062955799
269,1813,-3.8299312176625224,1186,-0.05427497561635476
270,1820,-3.4037349481124917,1184,-0.0714103610444755
271,1821,-2.9765894951686755,1185,-0.08360003229613425
272,1818,-2.5569424451274303,1184,-0.08595741999157815
273,1816,-2.305369715692795,1183,-0.057876089658192895
274,1818,-1.8299329388173238,1186,-0.025818150425820384
275,1822,-1.3441155618155667,1187,0.009819696089667894
276,1822,-0.9043095410279188,1184,0.04865493005888305
277,1815,-0.6081298971920097,1186,0.06485575280500169
278,1817,-0.36138940907543493,1186,0.09041084310455404
279,1822,-0.10691720084204556,1186,0.11928702223646391
280,1819,0.022899821775338156,1186,0.20450122672576596
281,1817,0.06570954303273807,1185,0.2602842983063793
282,1818,0.03242882509667844,1185,0.34007242031318635
283,1819,0.04068740451580147,1185,0.29390331249543344
284,1823,-0.04350682563633371,1183,0.3305263896025896
285,1823,-0.08331376792406635,1186,0.39673768490706024
286,1821,-0.19611096071084047,1186,0.4333651273988836
287,1820,-0.34097030476326706,1185,0.4667411553778692
288,1823,-0.5292232818055362,1186,0.4705291254890247
289,1827,-0.6469616061820639,1185,0.43320693036151314
290,1829,-0.6993975227852797,1185,0.4134458152862105
291,1824,-0.9458820666089773,1186,0.3897887104152711
292,1826,-0.992024983360746,1187,0.42141112952483195
293,1832,-0.9724622305484558,1185,0.4552264709150391
294,1834,-0.8826415768743747,1184,0.4857140198748935
295,1832,-0.8449668510633459,1185,0.4868582275688569
296,1834,-0.7380761236337343,1187,0.43090415835091905
297,1833,-0.6059790020580975,1186,0.3770055370135662
298,1841,-0.34710966554617906,1185,0.3509687702612965
299,1837,-0.11297694574349237,1186,0.2824800785726812
300,1837,0.12962582968227407,1185,0.2681685561876973
301,1835,0.4691954288121127,1186,0.31898774347086095
302,1843,0.9887300080510761,1186,0.2797967885080775
303,1845,1.4347710549998673,1187,0.26824053377477863
304,1844,2.0534292365510907,1185,0.2369986733132456
305,1841,2.7554675359984127,1185,0.21821163800753376
306,1843,3.376770009936276,1185,0.2801729030124476
307,1849,3.8728767751334496,1184,0.3074608990345637
308,1850,4.408835531697531,1186,0.2736291037697703
309,1848,4.892635747865645,1185,0.26922493092590877
310,1845,5.336007209733788,1185,0.19746457803799886
311,1848,5.875726723547065,1185,0.23514257257305227
312,1854,6.405959698270057,1185,0.2704844403750085
313,1852,6.864171101767,1186,0.27212764886553514
314,1850,7.142082386535142,1184,0.27153577115844074
315,1849,7.401708035896211,1186,0.24217189701909753
316,1859,7.640357250736066,1185,0.2635892548845783
317,1858,7.68605550143026,1185,0.2509391777264642
318,1854,7.625676195952185,1185,0.24815125038320285
319,1853,7.479761835983868,1184,0.2229434838383174
320,1854,7.235666357948578,1186,0.16415140578013113
321,1860,6.883292621254137,1186,0.15636296716860387
322,1863,6.560056992072731,1187,0.17800932120520765
323,1858,6.165420266836713,1185,0.20228874691040866
324,1858,5.701610936050175,1185,0.16816421895409572
325,1861,5.049052509775758,1186,0.16551965550950584
326,1864,4.486650800140781,1185,0.16102279083036114
327,1860,3.7130181805661286,1185,0.1559650276244867
328,1856,2.900791156326796,1186,0.18279947367912275
329,1851,2.1104126151068767,1187,0.21466098109101078
330,1851,1.4248393917394084,1187,0.19237125249245757
331,1850,0.6826082200611086,1185,0.16807007087560882
332,1843,-0.06467079933839258,1185,0.1438669516302023
333,1834,-0.7504505421062652,1187,0.14038355051700924
334,1832,-1.4012241347779812,1186,0.1309313729728413
335,1835,-1.9960059916967332,1186,0.12137817986709612
336,1829,-2.5473738996073583,1185,0.13206834816690244
337,1824,-3.163636514774706,1185,0.051837339542250005
338,1820,-3.615117529722028,1185,0.031233925383794887
339,1825,-4.099010108742313,1186,-0.014969786459816788
340,1826,-4.50442521231627,1186,-0.06153974959081807
341,1825,-4.919545750461156,1184,-0.08144213767351406
342,1822,-5.12697061166924,1186,-0.153898542869169
343,1822,-5.388717981549385,1187,-0.19406485266529117
344,1826,-5.643259551377805,1186,-0.2346961583123923
345,1829,-5.830342652818937,1186,-0.281436745271785
346,1829,-6.060555839906259,1185,-0.2765931253699594
347,1827,-6.152611394809232,1186,-0.29790937275209556
348,1826,-6.06066811296363,1185,-0.2811635239399393
349,1835,-5.8892047024866985,1186,-0.34347442496702396
350,1836,-5.57119769225728,1186,-0.3998547230100551
351,1832,-5.162950762472177,1185,-0.3922223309537961
352,1833,-4.694734641135933,1186,-0.38371113892996284
353,1840,-4.235648172109978,1185,-0.4606254146109751
354,1842,-3.671272165437171,1186,-0.4664303620964899
355,1837,-3.233980377831445,1186,-0.40217578230084944
356,1835,-2.882384902778242,1186,-0.3265849032392164
357,1836,-2.6014705634038577,1186,-0.2966377068154986
358,1840,-2.115214739546651,1184,-0.27633518228943255
359,1841,-1.6085990556971623,1186,-0.2532184233226763
360,1838,-1.0984796628181648,1185,-0.24809656391730547
361,1833,-0.6229944733757716,1184,-0.18113841960770166
362,1838,-0.4138974913218734,1187,-0.17548330724758784
363,1840,-0.1831327271350843,1185,-0.14693310242475582
364,1841,-0.14474605872237786,1187,-0.18097772443276072
365,1837,-0.17604576524190435,1185,-0.15422877478622282
366,1836,-0.22292761078461243,1186,-0.17904503404764274
367,1840,-0.2613552298537807,1187,-0.202358098305026
368,1844,-0.2407662739234512,1186,-0.19930938819522112
369,1842,-0.2808150477679354,1186,-0.1309871268220437
370,1840,-0.41676039261084363,1185,-0.1161597821185811
371,1844,-0.5461815229256006,1185,-0.06702105103897854
372,1848,-0.5795865041189585,1186,-0.022648415368441175
373,1849,-0.6838848933082542,1186,0.016827887323111877
374,1845,-0.8701510118903489,1187,0.025330943867822947
375,1843,-0.9265556411661198,1187,0.03234484460918336
376,1846,-0.95647563839571,1186,0.07130604639362959
377,1851,-0.9498998903081739,1185,0.07874571409703902
378,1852,-0.8759569227145998,1188,0.08633614140276542
379,1848,-0.6247029687559277,1187,0.06628586854590603
380,1849,-0.4162592405556731,1186,0.07767004355130683
381,1855,-0.24924793864576356,1186,0.09449060894905326
382,1859,0.013520612495386913,1185,0.14454799675862143
383,1855,0.2157224431931994,1185,0.19411682982357567
384,1852,0.6122852285557189,1187,0.20490931794872386
385,1853,1.0656134459858935,1187,0.23501197856952724
386,1858,1.5304015399153739,1185,0.17791122932808623
387,1863,2.0703321764383973,1186,0.11976871621822004
388,1858,2.753047458576227,1185,0.15022089401013483
389,1859,3.379195312725618,1187,0.15179672142173947
390,1865,4.068938874204908,1186,0.15544125876574943
391,1867,4.577141540902773,1188,0.1619202377228803
392,1867,5.180964462295654,1186,0.16510699720494942
393,1861,5.66905502237289,1187,0.2560496917308943
394,1861,6.184554071312096,1186,0.31117448743392284
395,1867,6.7240313567225325,1187,0.3312558662779484
396,1870,7.1685298982363,1186,0.28939418140306405
397,1867,7.6775270314409925,1185,0.24490762969726454
398,1867,8.065028936765763,1186,0.25599484544571305
399,1868,8.301133146769914,1186,0.26320335464551226
400,1873,8.496634667300581,1187,0.2989003206642156
401,1875,8.429968296906384,1186,0.33679621153111033
402,1871,8.18236466367126,1186,0.31813072279900273
403,1870,7.8954988476395,1187,0.32258970652467395
404,1872,7.612027491398656,1187,0.4090930736301872
405,1878,7.21366334576434,1187,0.46549173562845086
406,1877,6.703699880370822,1187,0.43331095739247494
407,1873,6.197717228880045,1186,0.3774195316948065
408,1877,5.7460979480317995,1186,0.32454941733717096
409,1876,5.1172285617515785,1185,0.24231834439332206
410,1877,4.4686992879629575,1186,0.30669149240425947
411,1875,3.708052914127282,1188,0.36770232684731935
412,1867,2.902996830775817,1187,0.3073387196100663
413,1864,2.2097280958529733,1187,0.3280400627179082
414,1866,1.339464873519586,1186,0.25362231391265344
415,1861,0.591092382748821,1188,0.26557524608690564
416,1854,-0.10437935356256414,1186,0.2471345507790035
417,1845,-0.766705265514492,1187,0.26313805272228585
418,1848,-1.1973762585423955,1185,0.25456007295090244
419,1848,-1.843457194384205,1185,0.2757133549388084
420,1842,-2.507212619345191,1186,0.24065644513303944
421,1839,-3.101370692232356,1187,0.24153033472042737
422,1836,-3.646609606627972,1187,0.21670197507414785
423,1840,-4.097958556985219,1186,0.16105349519939957
424,1842,-4.5382214047328535,1186,0.16025289963324132
425,1836,-4.880077213766848,1186,0.1559863163203951
426,1838,-5.182624873177917,1186,0.15390576594209043
427,1843,-5.399670808597393,1187,0.18041812705305374
428,1847,-5.587311292657671,1185,0.19686354695342506
429,1846,-5.6928490613083556,1185,0.2629540249663077
430,1843,-5.787882702207934,1185,0.24113791523509837
431,1845,-5.736259049052645,1187,0.25480851004116445
432,1849,-5.642130211100734,1188,0.27102814114976914
433,1851,-5.432019413563031,1187,0.2579819053060127
434,1851,-5.001442313662235,1188,0.24190244939990463
435,1847,-4.650721328320887,1185,0.19025955562990549
436,1848,-4.1241980961525915,1185,0.18930980469101719
437,1853,-3.455240146599517,1187,0.1917675505500651
438,1854,-3.0087362460168086,1185,0.2027586398939787
439,1854,-2.6301676750579146,1187,0.2175075239692196
440,1850,-2.2959174837829135,1186,0.2030209065055888
441,1854,-1.9328843449429625,1186,0.25138160327791387
442,1856,-1.372939889022564,1187,0.21830849349556541
443,1849,-0.8844146064556389,1186,0.24790258067447218
444,1850,-0.4552312697162656,1186,0.21665399911726346
445,1851,-0.15225344506360505,1187,0.15113486902643905
446,1855,0.020784244983428585,1187,0.11548275198870803
447,1858,0.18903602993742474,1187,0.1418385913854851
448,1853,0.1482089392612693,1187,0.17133335677029368
449,1853,0.049002068407036414,1186,0.11812424377236141
450,1851,-0.03839679780949366,1186,0.18033514704193682
451,1856,-0.22650346511006023,1187,0.14869743160639734
452,1858,-0.3154892212140624,1185,0.14646182523317988
453,1856,-0.3784379010179001,1185,0.17462099163278397
454,1854,-0.43246339831900593,1184,0.1416291815703646
455,1857,-0.4645086607083612,1187,0.07375345593094465
456,1861,-0.5285845818057671,1186,0.029323975807542944
457,1863,-0.5759133765504589,1186,0.04079960891197971
458,1859,-0.5552479518003665,1186,0.08751781316817779
459,1859,-0.6603973294180421,1186,0.11120236354014115
460,1865,-0.6105953954905442,1186,0.19760299659138902
461,1864,-0.5573164546785506,1185,0.13763489986098165
462,1861,-0.4635590170007156,1187,0.07565842235286559
463,1863,-0.30493755281362567,1186,0.1025712000484851
464,1866,-0.1633878966162384,1186,0.04152468354765353
465,1872,0.2189810270076254,1186,0.04256902203861411
466,1873,0.6644886712508369,1186,0.014958666889786115
467,1869,1.2109576984254156,1187,0.01826962474839241
468,1864,1.7230227338734845,1186,0.07883518115685872
469,1871,2.1784973460649066,1186,0.13257845526677242
470,1876,2.7089899592435605,1187,0.1475063394601316
471,1875,3.249074261891666,1187,0.16143257467431255
472,1871,3.700611485513912,1186,0.18045742958920674
473,1873,4.361945590921871,1186,0.20527357368090632
474,1878,4.890634374920146,1188,0.23594834671642778
475,1881,5.499008725782339,1184,0.23978998855471456
476,1878,5.9525474755013725,1187,0.24413949857581793
477,1875,6.285628918535084,1186,0.3339197204830011
478,1878,6.540075642017749,1186,0.3271040290346843
479,1882,6.80868133707834,1186,0.2564649652379443
480,1881,6.944622422111864,1187,0.2600476087903231
481,1879,6.996468645699971,1186,0.2516714099589042
482,1880,6.922701288047351,1186,0.2436579576785045
483,1882,6.831022347626145,1186,0.23088207912420286
484,1890,6.632427156446384,1186,0.18655289002207687
485,1887,6.30361335564968,1185,0.1696750384323703
486,1884,5.9562800801673115,1187,0.09474344889211253
487,1884,5.420750336692021,1187,0.04683149987242263
488,1888,4.788889934570105,1186,0.02572536103864416
489,1892,4.25443460518056,1187,-0.07438685221423444
490,1886,3.523641945638149,1187,-0.10961485790123886
491,1879,2.9852510075887984,1188,-0.1454572644961238
492,1879,2.4921255058042084,1187,-0.18126854518464924
493,1883,1.9034730378690736,1186,-0.1846370484162894
494,1878,1.1141061222374886,1185,-0.2135752999269846
495,1871,0.31599100810637315,1186,-0.2685861252148032
496,1865,-0.37310283083993784,1187,-0.25849235947758703
497,1868,-1.0296801718600495,1187,-0.24226393032042534
498,1862,-1.7116257074794385,1187,-0.2791629802011781
499,1859,-2.2757304255667057,1187,-0.3101839481102744
500,1853,-2.866806139007192,1187,-0.21767680034041212
501,1852,-3.302836947568421,1187,-0.3288128926046723
502,1857,-3.7027380849325717,1185,-0.29053130050971676
503,1859,-4.101871171284466,1186,-0.25183000194198946
504,1853,-4.476032223067902,1188,-0.2442915207568059
505,1851,-4.815565735790267,1184,-0.18369700064367958
506,1853,-5.133829522684822,1187,-0.1551472337610487
507,1858,-5.443719958273973,1186,-0.15364324983431124
508,1858,-5.64163628482858,1186,-0.09798489847555103
509,1855,-5.920188236849452,1187,-0.10512306696141563
510,1856,-5.871726292780112,1186,-0.05914942222629042
511,1860,-5.731098680575931,1188,-0.08236971135327306
512,1864,-5.530511999705534,1186,-0.07789485802062687
513,1863,-5.352429777831233,1187,-0.03959303825929749
514,1860,-5.093975803592426,1189,-0.0324723650008203
515,1868,-4.681321246160589,1187,0.029409693887122543
516,1868,-4.234564461853714,1187,0.06107112821834753
517,1866,-3.8176397117157865,1187,0.07613566687384694
518,1864,-3.4257905599806824,1187,0.06939835093658794
519,1864,-2.9270920771442155,1187,0.00859233659380907
520,1869,-2.5208247546759726,1188,-0.027049525755421355
521,1871,-2.0874872676801544,1187,-0.07075513316815643
522,1870,-1.6200659319758806,1187,-0.11048988198770628
523,1867,-1.169826797223514,1188,-0.060814671734401686
524,1865,-0.900871133384788,1188,-0.07222369270670155
525,1872,-0.6331725367189811,1186,-0.053821483994478225
