VAL,PPG1,smoothPPG1,PPG2,smoothPPG2
58,11204,-16.299039774005976,7377,-2.314001694172744
59,11225,-16.721160304943865,7376,-2.5964926564990254
60,11209,-17.0153648106223,7374,-2.8530525199649044
61,11182,-17.15072713599933,7380,-3.033752502374386
62,11198,-17.005435374708988,7381,-3.0436527608505304
63,11233,-16.589672099340216,7383,-3.0063863568137923
64,11249,-15.583536993208638,7381,-2.9251155724447915
65,11210,-13.984951429110192,7385,-2.779638413572376
66,11225,-12.32030634829003,7387,-2.5919876595149867
67,11245,-10.927849182388599,7387,-2.4322408286320734
68,11258,-9.772050879075744,7392,-2.175124029783803
69,11262,-8.525581381290822,7388,-1.8701032296218416
70,11232,-7.161142046065055,7389,-1.7125955828717574
71,11223,-6.588999205057191,7387,-1.7171008547983093
72,11244,-6.660235584487064,7391,-1.737934080728336
73,11264,-6.7933846871687,7394,-1.7141475954715473
74,11251,-6.098184014837676,7390,-1.6466661216383705
75,11220,-5.320329979209709,7392,-1.5484470393648815
76,11218,-5.4355216199622065,7395,-1.4645553881613673
77,11249,-6.084737543100816,7395,-1.380692290224381
78,11269,-6.645681567916879,7393,-1.300012999138733
79,11240,-7.1592943211775655,7394,-1.2050558062734784
80,11224,-7.551290053374881,7394,-1.1292480802849345
81,11242,-8.089985795781837,7399,-1.057520379955685
82,11279,-8.63511036093783,7402,-0.919389297563622
83,11281,-8.535038124636452,7401,-0.7356033156587681
84,11246,-7.947444677254479,7400,-0.5811062733612656
85,11255,-7.579131791142711,7405,-0.4831816675479097
86,11285,-7.562628770732784,7406,-0.4306223960766903
87,11300,-7.49472744392703,7405,-0.3290440644114168
88,11291,-6.748761916558086,7404,-0.13306871386669605
89,11263,-5.220690437542602,7408,0.1148676630724704
90,11272,-3.761933275968324,7409,0.4381977855808663
91,11307,-2.40892423518309,7416,0.866926285443558
92,11327,0.17619166337092573,7417,1.426008834557337
93,11311,4.011705009554042,7414,2.075294030234916
94,11296,7.658732254275719,7416,2.7685539304101785
95,11311,11.132552523724799,7419,3.4832340345525465
96,11335,14.643430901732868,7423,4.06663530787578
97,11345,18.193115694170054,7426,4.626744585235362
98,11331,21.774580628036087,7426,5.22899971842321
99,11314,25.300180945295853,7427,5.850197487962819
100,11334,28.470720318031294,7428,6.322931661265825
101,11363,30.880601379243014,7428,6.78439731390924
102,11358,32.785773306669356,7430,7.2729929239137725
103,11338,34.68777188606605,7432,7.575362281532232
104,11356,35.95567849022672,7434,7.660183037926992
105,11381,35.89895515619479,7435,7.6766199137798665
106,11391,35.43850858115837,7437,7.693730792679558
107,11376,35.22696643436658,7436,7.733616156974972
108,11354,34.977000040349374,7435,7.709127231885056
109,11363,33.69622192131604,7441,7.510442783687356
110,11398,31.465326114372306,7439,7.2363758185684555
111,11409,29.553427023798868,7442,7.013986504516103
112,11382,28.10174453303005,7445,6.756594961215631
113,11372,26.069088082232344,7445,6.362150921092683
114,11389,23.228246192954234,7446,5.909097905761527
115,11407,20.0447826634625,7443,5.392558774432603
116,11398,16.761181853267225,7442,4.892616212434846
117,11350,13.740223001923221,7441,4.428734529040459
118,11334,10.924387137050152,7436,3.9412712200590057
119,11343,7.963763021665992,7436,3.3333989911518738
120,11350,5.0899285810211135,7436,2.723712486417204
121,11318,2.6416659231446515,7427,2.0919328429813304
122,11277,0.25953646697950483,7428,1.4568847921403052
123,11291,-2.270766888510728,7425,0.9201294741947366
124,11298,-4.791260288075801,7424,0.46477905959774196
125,11290,-7.174717629142428,7425,0.0352862887152296
126,11272,-9.01027462998016,7421,-0.4275722096278652
127,11251,-10.713182596705359,7422,-0.9097144519214557
128,11268,-12.939282062080082,7425,-1.3435756092345674
129,11290,-14.96250305052062,7427,-1.71044284313715
130,11295,-16.03969533858059,7428,-2.0769508917429986
131,11272,-16.771950952228398,7425,-2.4434563515178844
132,11260,-17.90872550107572,7425,-2.694013599381728
133,11290,-19.13945564596278,7430,-2.918174739083828
134,11310,-20.30655633294083,7431,-3.1551173896142153
135,11308,-21.223975413852575,7433,-3.295775543285804
136,11284,-21.614876759384753,7432,-3.3314239274839474
137,11292,-21.515486471834414,7434,-3.312131034999497
138,11318,-20.939740181605433,7435,-3.176969551091645
139,11340,-19.88303328434281,7435,-2.8809186668995115
140,11315,-18.090309219993276,7437,-2.5773368654772884
141,11318,-15.9780011973424,7438,-2.2755804964434336
142,11332,-14.437678265725358,7438,-1.9860321144563715
143,11346,-13.138247852685483,7441,-1.672323023515368
144,11339,-11.515222010203518,7439,-1.3512357912936557
145,11313,-9.28915001351064,7437,-1.0764511167976256
146,11304,-7.614189053239939,7441,-0.9026702472425157
147,11324,-6.758021599701721,7443,-0.679764585872553
148,11339,-6.078686684519229,7444,-0.4797564700771204
149,11333,-4.756038469042002,7440,-0.3183347398714321
150,11304,-3.614721257677454,7442,-0.2922115153068927
151,11305,-3.686758503188331,7441,-0.32138960924606363
152,11328,-4.2022382749662714,7446,-0.36368224566079654
153,11348,-4.508786069949329,7443,-0.4329803368469915
154,11325,-5.121723659740056,7446,-0.4795856919793179
155,11305,-5.639289121885069,7447,-0.4746607408860331
156,11324,-5.822183760040664,7451,-0.47263333593162377
157,11354,-6.186875672610208,7451,-0.51783782009324
158,11362,-6.319888109746173,7451,-0.6114913310834524
159,11342,-5.950427761730017,7451,-0.6750080606451608
160,11349,-5.748132146758253,7457,-0.6261520439195206
161,11377,-5.845790586656091,7454,-0.5616535822732315
162,11392,-5.767442606483341,7457,-0.5315080951170631
163,11377,-5.207235349166493,7459,-0.41912546407092305
164,11362,-4.10726038050605,7458,-0.25101493079116804
165,11363,-2.891497759723464,7460,-0.0637368958587328
166,11391,-1.599486460703555,7465,0.2650000351948842
167,11418,0.7635216741652382,7465,0.7369486291182002
168,11405,4.259049507470774,7467,1.2769894250967917
169,11378,7.7368022350176116,7464,1.864677746238459
170,11390,10.927134450947088,7471,2.4573099959161926
171,11421,14.560807377889759,7472,3.1002565603809433
172,11430,18.144076305034723,7472,3.7889785252152084
173,11412,21.882866611146426,7472,4.523388196340473
174,11395,25.469938588054802,7473,5.1898142323371115
175,11410,28.886544007117212,7477,5.731534001072429
176,11444,32.14672851681475,7480,6.190545419362148
177,11446,35.1846336732779,7479,6.636408176343617
178,11421,37.957874354796964,7478,7.006584139715046
179,11445,39.78572961675555,7483,7.341027825474573
180,11468,40.55709908935491,7482,7.6706973341960625
181,11470,40.92084172119709,7485,7.949486600417941
182,11461,41.36858983085046,7484,8.207584448978048
183,11438,41.67959580935378,7485,8.361074770495756
184,11445,41.11785654626245,7490,8.43102265818799
185,11479,39.899102507024075,7489,8.515084153757329
186,11496,39.03368562429337,7490,8.553209307916479
187,11472,38.79579365944213,7494,8.435990273683982
188,11466,37.81004144167408,7493,8.268593046842284
189,11479,35.400242007136605,7494,8.142394113975678
190,11504,32.86059221547327,7496,7.92854020722756
191,11497,30.187527196533296,7493,7.616877935348855
192,11461,26.906213422679453,7491,7.232870835255553
193,11436,23.93145406139272,7489,6.854206917109008
194,11446,21.084487292181535,7490,6.404788320384464
195,11450,17.750842406457224,7488,5.910042952241813
196,11417,14.356807453056625,7484,5.382494956926912
197,11362,11.238984305108662,7479,4.833805576239041
198,11374,7.6633002669216745,7479,4.27148939259052
199,11376,3.7373005356892133,7475,3.6588469814539826
200,11364,-0.058582665185316074,7472,3.0184817128600963
201,11329,-3.478941216154886,7470,2.4498981613714292
202,11304,-6.719717414525742,7469,1.926910963463227
203,11316,-10.36132768276679,7471,1.3793777435664298
204,11342,-13.895108299745095,7470,0.8421756285118138
205,11346,-16.05745651458189,7467,0.33214754361282545
206,11316,-17.53326208493821,7469,-0.19838693530538018
207,11310,-19.754798694523938,7470,-0.7041744026476907
208,11328,-22.23130712656752,7470,-1.160758692361363
209,11346,-24.00265828877586,7471,-1.605185000187481
210,11342,-25.54202714934236,7468,-1.9461068315145018
211,11316,-26.78106853183541,7471,-2.2227958544630964
212,11315,-27.32377759933163,7472,-2.4443173298198784
213,11338,-27.602473737698396,7473,-2.5335639459568213
214,11365,-27.574905284882046,7473,-2.542981277889595
215,11340,-26.582463323650742,7470,-2.484073561087622
216,11328,-25.198157160652265,7475,-2.3472254321051134
217,11370,-23.929270077353774,7476,-2.14866022456205
218,11380,-22.47821570271248,7475,-1.9577922704045554
219,11362,-20.61155262621089,7478,-1.7997410277951085
220,11348,-18.383141170353134,7473,-1.5876969233788991
221,11334,-16.041948221110985,7477,-1.3870884109284327
222,11353,-14.67383858667657,7478,-1.3095888041873234
223,11375,-13.192328301153072,7476,-1.2439395319777595
224,11372,-11.177031669144233,7477,-1.2105027382042854
225,11341,-9.010932615032809,7477,-1.182231577069465
226,11339,-7.906908789442112,7477,-1.1158554093811006
227,11361,-7.638843715440564,7479,-1.006127967960076
228,11382,-7.2919111167279675,7477,-0.8800044619943449
229,11365,-6.970073140124164,7477,-0.7845937901785429
230,11335,-6.704746286442359,7478,-0.7545059198015022
231,11349,-6.427917483538869,7480,-0.7673794671439156
232,11378,-6.199730853978364,7481,-0.8254222897116619
233,11389,-5.928312590142641,7480,-0.8896411294318614
234,11358,-5.392841912265888,7480,-0.9183501655277182
235,11346,-5.066157492952771,7486,-0.9868494060483631
236,11391,-5.20636847609735,7482,-1.0688875684021297
237,11390,-5.238900742180059,7487,-1.0631979098499862
238,11381,-4.91401311031025,7487,-0.9827329759408543
239,11377,-4.28962993547868,7488,-0.9007595404699122
240,11368,-3.749233471130328,7490,-0.8499359514529967
241,11401,-3.6553150179005,7493,-0.7431332399729489
242,11425,-2.868897659860541,7491,-0.5168069388305622
243,11409,-0.4754093050566911,7492,-0.27814053523227894
244,11390,2.120903759994087,7494,-0.01301590489930958
245,11405,4.061086866507256,7496,0.4090598998387682
246,11433,6.513518543958921,7498,0.9858849711671864
247,11441,9.949382359075743,7499,1.7048832069910544
248,11424,13.841403434222059,7499,2.512352500153934
249,11410,17.840085830933997,7502,3.310695924032589
250,11424,22.034838545788315,7503,4.048444941133724
251,11456,25.132917043360507,7502,4.743927261330466
252,11452,28.09420984176238,7502,5.38973950966611
253,11431,31.592707674152532,7501,5.992639493627488
254,11424,34.907903270256234,7503,6.509905341273874
255,11470,37.331931881135326,7507,6.948857430492943
256,11472,39.402364321172456,7504,7.460918214541916
257,11452,41.51590396634751,7509,7.973535802591512
258,11443,43.54111529449178,7511,8.374998607907505
259,11443,44.75819751686529,7511,8.667999900990036
260,11478,44.86586000505438,7515,8.957548212385884
261,11495,45.00354316024001,7514,9.155848446235028
262,11474,45.66158405399831,7515,9.20561499045716
263,11454,45.54204637471559,7514,9.16896506999963
264,11472,44.27207217300853,7519,9.098464309652087
265,11506,42.93046619133572,7518,9.028345509746835
266,11508,41.751622794866115,7519,8.88634097002685
267,11483,40.383255297458135,7518,8.603812271832497
268,11467,38.606100840395285,7521,8.237328433373174
269,11482,36.330078325959484,7524,7.87071950324973
270,11500,33.727188803725454,7519,7.436487777331255
271,11464,31.18286854250587,7514,6.865347303939035
272,11423,28.254876588526916,7510,6.246173058010879
273,11402,24.69672581170554,7507,5.605813082527225
274,11411,20.69064651729908,7506,4.967318359265056
275,11380,16.7840944385938,7501,4.369228499934442
276,11342,13.226297131928343,7498,3.7333850494967695
277,11319,9.834891986917784,7494,3.014523149685694
278,11308,6.135914315144696,7494,2.2637693197118365
279,11323,2.181360397228894,7492,1.51837055470419
280,11322,-1.0351725551698046,7490,0.8023937432842547
281,11286,-3.4205171087962443,7484,0.07327967304948962
282,11265,-6.215915334672532,7484,-0.7141322087893753
283,11285,-9.73826188956842,7486,-1.4267629950804912
284,11306,-12.847936826603416,7483,-1.9671344323390554
285,11296,-15.201156526472143,7484,-2.4430746514296016
286,11267,-17.043496066725375,7483,-2.885473445444758
287,11267,-18.573856561373617,7486,-3.2552995103053943
288,11286,-19.962330832730743,7488,-3.584375601015487
289,11305,-21.312562561813323,7485,-3.861725676940135
290,11284,-22.16460864176584,7486,-4.034669234527377
291,11260,-22.442838193275268,7483,-4.1556117283830565
292,11270,-22.56348205163659,7489,-4.236629985476444
293,11307,-22.491263557713857,7490,-4.088610741030863
294,11289,-21.493602507595,7484,-3.7375629463127655
295,11269,-19.742800464014366,7489,-3.3254213197051437
296,11265,-17.807324342816823,7490,-2.9452020075239367
297,11282,-16.300281452834664,7491,-2.6134941477051683
298,11308,-15.347549062140535,7492,-2.344918305130427
299,11306,-14.166315794249368,7489,-2.1156428327913406
300,11276,-12.579139485952744,7489,-1.9368869136589857
301,11274,-12.08306552522366,7491,-1.7503477074746692
302,11290,-11.450464145877476,7490,-1.5455242496067478
303,11305,-10.118063968270913,7493,-1.322416540055222
304,11287,-8.835132138187111,7487,-1.1002207811814324
305,11254,-7.7207501829174205,7490,-0.8212442873517924
306,11261,-6.658951404017335,7491,-0.565669184263324
307,11286,-6.161376762980663,7491,-0.49190725320123857
308,11297,-6.226402428133101,7494,-0.45557258308819576
309,11272,-6.093381808328067,7489,-0.4684960835917372
310,11252,-5.849430666660544,7489,-0.6264069305951298
311,11268,-6.350477632682128,7492,-0.7895785339563903
312,11295,-7.025433808981466,7490,-0.8662151219724752
313,11270,-7.0725040770705085,7492,-0.932861026971445
314,11263,-6.813783225311416,7490,-0.9740482000244033
315,11262,-6.890368899117782,7495,-0.9976835281704813
316,11290,-7.446311903662411,7497,-1.080866345370407
317,11313,-7.962753486405669,7499,-1.1215606440911303
318,11303,-7.619832958933704,7496,-1.0046430379733053
319,11281,-6.850215696565388,7495,-0.8872984455541284
320,11289,-6.828699543120215,7500,-0.8540690064114175
321,11314,-7.085029036789277,7501,-0.7183935246720026
322,11331,-6.465809755245178,7499,-0.419814204244635
323,11313,-5.111680942476982,7501,-0.045045429446422036
324,11298,-3.3281406987231383,7500,0.3934595131926884
325,11313,-1.0512212277943507,7501,0.8721226121329062
326,11340,1.4182114775849017,7503,1.3895148238242825
327,11346,4.206897308633945,7502,2.004268106388299
328,11323,7.623871668540739,7507,2.7084303353310255
329,11316,11.473365096652232,7507,3.4796130469996274
330,11339,15.30213995280289,7507,4.354248057034331
331,11351,19.638684171288354,7508,5.345351126378451
332,11335,23.731664086652188,7508,6.404074325006553
333,11328,28.274523952539433,7511,7.4342341618423635
334,11338,32.70595568931012,7511,8.403014008570592
335,11355,36.57684294906174,7518,9.219954591134632
336,11382,40.317853940958855,7517,9.975968305496547
337,11366,43.76747816350086,7515,10.68843007558722
338,11341,46.73265430228662,7519,11.223107024901916
339,11353,48.41730859290656,7520,11.619512534588171
340,11387,49.31546338130511,7520,12.034421886910176
341,11398,50.55185268581386,7523,12.466862944823351
342,11375,51.888709593504046,7520,12.85580238519981
343,11362,52.900364729397964,7523,13.20546766420049
344,11386,53.624607005028864,7524,13.369935142513937
345,11411,53.4562518115944,7525,13.369428170793332
346,11411,52.71725791036791,7527,13.35265755407131
347,11384,51.78437426338098,7524,13.301322471236027
348,11380,50.28194568073524,7527,13.145130170247706
349,11406,48.25989296753421,7525,12.970055935424224
350,11397,46.19003679210006,7525,12.71931442287123
351,11374,43.87954534111225,7524,12.293548025594447
352,11361,41.271333319485755,7523,11.761337603784867
353,11351,38.19661728922192,7522,11.16914976031588
354,11358,34.39322425483615,7521,10.477267682585312
355,11344,30.797505020690913,7513,9.71369483835788
356,11287,27.507826631720903,7509,8.815305429813996
357,11245,23.643033394726547,7505,7.862273211138224
358,11237,19.00457400217671,7500,6.950291731204295
359,11241,14.828449646275905,7497,6.000087485243924
360,11217,11.385030899603937,7491,5.06941408431105
361,11174,7.941038407408339,7490,4.274802506270455
362,11171,4.656703169976873,7489,3.4773040697370736
363,11180,1.7105575403931623,7490,2.638640259487335
364,11197,-1.383613606561578,7492,1.9079717115145485
365,11183,-4.475023674681889,7486,1.2195275942409605
366,11156,-7.112370875050686,7483,0.47181509243377084
367,11158,-9.674284448708937,7484,-0.22479857472272521
368,11181,-12.395078334319862,7482,-0.7956567107507114
369,11165,-14.668954645028197,7482,-1.3228632472617625
370,11146,-16.230735809333165,7480,-1.834965503322957
371,11147,-17.45291892245558,7484,-2.263926450968564
372,11167,-18.535762014672663,7480,-2.538643340177323
373,11182,-19.358967878400517,7482,-2.7331291809215017
374,11178,-19.204666605477165,7478,-2.888988538771179
375,11150,-18.26239437786766,7477,-2.9433054060999324
376,11147,-17.628191853707307,7481,-2.8706145833136065
377,11178,-17.288264026349633,7481,-2.6869950354503245
378,11193,-16.25578288294687,7480,-2.4411661314397
379,11180,-14.345568773909736,7482,-2.1495681747442483
380,11157,-12.721381280531462,7481,-1.858252452744059
381,11149,-11.327503211425187,7483,-1.6358255542264364
382,11178,-10.412866055093023,7483,-1.5052561381977172
383,11186,-9.264553907351443,7480,-1.4743334227841889
384,11155,-8.251529358038201,7481,-1.4352615554692156
385,11134,-7.57670181095747,7480,-1.412065716269758
386,11138,-7.356221034936891,7480,-1.3406532923747814
387,11167,-7.692204938796859,7479,-1.3108271180473874
388,11139,-7.4988576401513765,7478,-1.3056424556551465
389,11115,-7.368202603708244,7477,-1.19107215435439
390,11121,-7.375807970128877,7476,-1.0272537044526642
391,11135,-7.59453650521537,7480,-0.9732037955193029
392,11154,-7.913258572044795,7480,-0.9143251719488581
393,11144,-7.748133181649595,7477,-0.8217789550751831
394,11118,-7.531147774422941,7478,-0.8635723208953818
395,11122,-8.46498148183056,7480,-0.9519170368406674
396,11145,-9.880214030761728,7483,-0.93730301698372
397,11166,-10.455241667188163,7480,-0.9416775707568134
398,11145,-10.37663716729932,7481,-0.9673876182744277
399,11125,-10.221001433996133,7484,-0.9422381594843738
400,11139,-10.072451980958919,7484,-0.9794416707963133
401,11164,-10.272085441497888,7483,-1.0527873913252221
402,11171,-10.419734107268294,7482,-1.040999292023261
403,11148,-9.914562562639167,7482,-1.0581294084352533
404,11136,-9.218786590844232,7486,-1.1128336759478477
405,11160,-8.705872669429386,7490,-1.0042899034216335
406,11184,-7.865951718822672,7488,-0.7739296570649006
407,11150,-6.388912119519881,7489,-0.554526769156243
408,11149,-4.487778767137422,7488,-0.2811281949060764
409,11162,-2.5196900667543205,7492,0.08235822981650909
410,11183,-0.6850061492237447,7494,0.5218261996769824
411,11205,1.5323361560019613,7493,1.0383712287351767
412,11190,4.5824301990174225,7493,1.570306298877648
413,11169,8.16798585047277,7496,2.1545624867851587
414,11185,11.271707378582608,7498,2.8680695643759915
415,11216,14.411028300708734,7498,3.625316305175581
416,11220,18.00005479934365,7500,4.357340280943877
417,11200,22.213291073266202,7499,5.118295874525002
418,11182,25.905973172935493,7496,5.835785000657771
419,11197,29.365274704871165,7504,6.394611827249274
420,11231,32.78161872462136,7503,6.960903368289358
421,11231,36.05028261557573,7501,7.510140383145187
422,11207,39.14589306198835,7505,8.008730659920328
423,11202,41.76652776975602,7504,8.449829825871742
424,11223,43.60532610606161,7505,8.829269636483131
425,11228,44.92339489747467,7504,9.154795716387984
426,11219,46.05882544585115,7505,9.45682236910049
427,11219,46.90133659804545,7507,9.652471782754185
428,11231,47.103917187301384,7509,9.713447423068851
429,11256,46.59938122689854,7513,9.827407903752942
430,11271,45.92965016118464,7510,9.968258312033772
431,11245,45.668388596453596,7508,9.927484179606623
432,11231,44.67414113663423,7512,9.709867965121651
433,11249,42.21823584787268,7513,9.439227398407706
434,11276,39.654229308921664,7509,9.133595668963986
435,11269,37.46650504677459,7509,8.755373281685758
436,11237,35.443661091459006,7507,8.36397998629262
437,11216,33.06190290404408,7506,7.902940613642617
438,11215,30.50064195457155,7506,7.373259470314894
439,11218,27.414816646492298,7498,6.813248957275519
440,11180,24.115114757557006,7495,6.207992815962156
441,11135,20.811726330549888,7492,5.528079341574411
442,11112,17.542202925602776,7490,4.844515504381683
443,11123,14.003996872685404,7490,4.139528553189758
444,11122,10.533700468640697,7481,3.417251506548318
445,11068,7.399200325514764,7475,2.7556504964942286
446,11060,4.372400799638093,7475,2.135684242891244
447,11069,1.2325249107174323,7475,1.521116893137407
448,11085,-1.9384040241907456,7474,0.9979689095253154
449,11083,-4.614287995786391,7471,0.5570472922958453
450,11054,-7.05236160877463,7474,0.04259750592426567
451,11054,-10.028964864899374,7472,-0.5105664359877434
452,11069,-13.198986962425753,7471,-0.9680674412612984
453,11089,-15.542473274127657,7474,-1.349628228454026
454,11079,-17.020400230481815,7467,-1.6544075344495552
455,11051,-18.268513157496052,7466,-1.8401111338387892
456,11053,-19.018030989091514,7469,-2.021451873168967
457,11079,-19.406074716239175,7473,-2.213890849475384
458,11099,-19.699187785160518,7471,-2.2537330536817493
459,11085,-19.615290992851843,7472,-2.2364410941401887
460,11068,-18.86919963972852,7472,-2.209198736133728
461,11074,-18.163157462027865,7472,-2.1492092794287525
462,11094,-17.25606368400915,7472,-2.019130391759264
463,11077,-15.427726754680032,7471,-1.7998743275350653
464,11066,-12.923934547038353,7472,-1.5292106295394907
465,11073,-10.832872153479084,7471,-1.3597913454576898
466,11097,-9.572155074159129,7473,-1.346648387285864
467,11096,-8.187119505181267,7473,-1.3195188680398946
468,11091,-6.949477441607369,7472,-1.2583448847808203
469,11060,-5.513675176829291,7469,-1.2694417258167148
470,11057,-4.812343786278548,7472,-1.3302745349577123
471,11083,-5.186513313996381,7472,-1.4478508131403582
472,11099,-5.44649573042565,7467,-1.524765099393789
473,11074,-5.141369249946525,7469,-1.5729009965610867
474,11058,-5.227455104465258,7464,-1.6480483984389
475,11060,-5.479293952537908,7467,-1.6929254411707866
476,11092,-5.455119175918666,7468,-1.6523296447691884
477,11098,-5.5707380113600875,7465,-1.6339636963080146
478,11072,-5.875367815315693,7465,-1.6186557237506545
479,11061,-5.999552869351535,7466,-1.537061051958239
480,11078,-6.111939093004301,7467,-1.5566989885183287
481,11107,-6.266521243797577,7467,-1.6666605843748685
482,11072,-5.971714110558169,7467,-1.610364063057534
483,11075,-5.120207630274709,7469,-1.4194703163473856
484,11085,-4.155772169426167,7472,-1.2550501093712771
485,11114,-3.3151200189982024,7473,-1.0159540359428845
486,11133,-1.9572742673131143,7476,-0.6224319909249205
487,11129,0.16518799490223157,7473,-0.18450263064975386
488,11101,2.1849226557886094,7475,0.2587193354717232
489,11102,3.7403562758927382,7473,0.8114159828783813
490,11133,5.700790311937248,7473,1.507945335282454
491,11145,9.179854296894378,7476,2.296807661964335
492,11122,13.607879148388957,7475,3.162989789097506
493,11112,17.576067525972764,7474,4.094078066446195
494,11134,21.28868377867334,7478,4.930466260220367
495,11154,25.123293599700606,7479,5.793572316765866
496,11167,28.542478739327155,7481,6.635940477868753
497,11139,31.583664948859756,7480,7.367763695852638
498,11140,34.16907907124981,7483,8.034094104428167
499,11161,35.979950897926805,7483,8.611029624782521
500,11186,37.19056992745962,7481,9.081926556735716
501,11143,38.297927471532034,7484,9.526837315187734
502,11150,39.20070143800534,7482,9.86285177948667
503,11171,39.20959546703945,7486,10.000496249827659
504,11191,38.33051538824044,7486,10.076643276396744
505,11204,37.25124597783166,7485,10.161797871178834
506,11178,36.56129399306194,7489,10.082014636651547
507,11168,35.09831592105056,7486,9.791788279235764
508,11179,32.22137181433884,7488,9.467779977062733
509,11202,29.09203243662663,7490,9.144406968433147
510,11210,26.748322126929928,7488,8.740303204344158
511,11180,24.277365071253072,7488,8.18987195434618
512,11158,21.2143963742526,7485,7.644965496722747
513,11175,17.89074130143755,7488,7.109640721351026
514,11186,14.624542622326038,7485,6.492534093534636
515,11160,10.764214658205638,7479,5.766550294116936
516,11116,6.8702055681625875,7479,4.9774961129530535
517,11097,3.2447220712017684,7472,4.214001704296365
518,11097,-0.5263468045923172,7474,3.4297141150309507
519,11106,-3.9658599551845857,7466,2.5882170100243824
520,11044,-6.733187847623341,7464,1.815606564361305
521,11043,-9.375831621803428,7463,1.1473644890057553
522,11058,-12.162034117465193,7465,0.45570532528105473
523,11071,-14.847286110703376,7461,-0.19559378189860144
524,11066,-16.886860482361925,7461,-0.7120787861123169
525,11038,-18.022926635469393,7459,-1.2008952377468725
526,11033,-19.631836826619594,7457,-1.7278632485088368
527,11048,-22.27555864413076,7459,-2.248360431391364
528,11071,-24.293955438257562,7460,-2.7465317290398623
529,11066,-25.039260275800224,7458,-3.1512738232188617
530,11043,-25.589235597505752,7455,-3.5246233267082125
531,11041,-26.475329606059073,7458,-3.875210113211252
532,11065,-27.236129717172357,7462,-4.100265080546786
533,11091,-27.487675533635493,7460,-4.229414855527326
534,11074,-27.387732522274735,7460,-4.29882465574892
535,11057,-26.891376193842927,7460,-4.257861359708183
536,11075,-25.77844271676872,7466,-4.0799573561369655
537,11114,-24.26611451242948,7464,-3.85581763334947
538,11125,-22.212906355555635,7462,-3.570881329622348
539,11082,-19.25474621490895,7464,-3.1792177773844927
540,11100,-16.248212864720227,7464,-2.777986815135779
541,11119,-13.98508698790586,7466,-2.406380358074639
542,11127,-12.03420088676054,7466,-2.0932672979827682
